,уникальный номер участника,уникальный номер группы
38,101363910,"[801353958, 801369916, 801362826, 801363211, 801368972, 801367377, 801358354, 801352308, 801371764, 801369116, 801348893]"
39,101364451,"[801353958, 801371466, 801362826, 801368972, 801367179, 801367377, 801358354, 801371764, 801364954, 801369116, 801348893, 801358303]"
40,101364454,"[801353958, 801367179, 801368972, 801350123, 801372335, 801365204, 801369083, 801369116, 801348893]"
41,101364496,[801370946]
42,101364534,"[801364480, 801362886, 801347143, 801353958, 801368972, 801371244, 801370702, 801367377, 801364082, 801371764, 801371962, 801369116, 801348893, 801358303]"
43,101364569,"[801353958, 801362826, 801371466, 801368972, 801367377, 801358354, 801371764, 801364954, 801369116, 801348893, 801358303]"
44,101364943,"[801353958, 801371945, 801350123, 801368972, 801370096, 801367505, 801366993, 801365206, 801356150, 801366266, 801348893]"
45,101365244,"[801367680, 801362725, 801353958, 801368360, 801371945, 801366266, 801367179, 801368972, 801364021, 801365206, 801364501, 801348474, 801369083, 801348893]"
46,101365376,"[801353958, 801362856, 801350123, 801368972, 801367179, 801365204, 801369083, 801369116, 801358303]"
47,101365580,"[801370589, 801362725, 801353958, 801371945, 801367179, 801368972, 801350123, 801367406, 801370898, 801364501, 801356150, 801369116, 801348893, 801358303]"
48,101366727,"[801353958, 801371466, 801362826, 801368972, 801350123, 801367377, 801358354, 801371764, 801364954, 801348893]"
49,101367483,"[801348128, 801367680, 801362725, 801353958, 801368360, 801363851, 801368972, 801370898, 801364501, 801356150, 801364021, 801348474, 801369116, 801358303]"
50,101367535,"[801370117, 801353958, 801363211, 801368972, 801350123, 801364501, 801348474, 801369116, 801348893, 801358303]"
51,101367595,"[801362914, 801370117, 801369916, 801353958, 801363211, 801368972, 801350123, 801358354, 801371764, 801369557, 801371606, 801368732, 801348893]"
52,101367885,"[801363363, 801362725, 801353958, 801350123, 801368972, 801364269, 801366606, 801365204, 801365206, 801356150, 801364248, 801366266, 801369083, 801348893]"
53,101368116,"[801370117, 801353958, 801363211, 801368972, 801350123, 801364501, 801371606, 801348893, 801369916, 801370589]"
54,101368359,"[801370589, 801364477, 801363363, 801362725, 801353958, 801367879, 801367179, 801368972, 801367406, 801363856, 801370898, 801364501, 801372185, 801368092, 801348893, 801371550]"
55,101368431,"[801367680, 801365890, 801367179, 801370898, 801364501, 801367575, 801350170, 801368092, 801348893, 801362725, 801370789, 801368360, 801364021, 801365704, 801370589, 801364190, 801353958, 801350123, 801367406, 801348474]"
56,101368434,"[801370589, 801367680, 801370117, 801353958, 801367179, 801368972, 801363211, 801355762, 801364501, 801371606, 801362938, 801368092, 801348893, 801358303]"
57,101368441,"[801367680, 801362938, 801370724, 801370117, 801353958, 801369916, 801367179, 801368972, 801363211, 801355762, 801371764, 801364954, 801369116, 801348893]"
58,101369070,"[801370589, 801370117, 801353958, 801367179, 801368972, 801368092, 801367406, 801370898, 801364501, 801348474, 801369116, 801348893]"
59,101369074,"[801370589, 801370117, 801353958, 801367179, 801368972, 801350123, 801367406, 801370898, 801364501, 801368092, 801348893]"
60,101369257,"[801367680, 801365890, 801362856, 801368360, 801363851, 801363767, 801370290, 801370515, 801352308, 801365204, 801365206, 801364021, 801364248, 801355129, 801369083, 801348893, 801358303]"
61,101369418,"[801367680, 801365890, 801368972, 801348893, 801363363, 801362725, 801370789, 801368360, 801371945, 801364269, 801364021, 801363767, 801367879, 801365204, 801365206, 801358303, 801353958, 801350123, 801366266, 801369083]"
62,101369500,"[801367680, 801366471, 801362856, 801370504, 801368360, 801367179, 801348135, 801370290, 801370515, 801365204, 801364021, 801365206, 801363767, 801364248, 801371962, 801369083, 801369116, 801352829]"
63,101369717,"[801367680, 801365890, 801363851, 801367179, 801364501, 801350170, 801362725, 801370789, 801368360, 801371945, 801364021, 801363767, 801365198, 801365206, 801364190, 801358303, 801353958, 801366266, 801369083]"
64,101370055,"[801353958, 801362856, 801350123, 801368972, 801370290, 801365204, 801365206, 801364248, 801348474, 801369083, 801348893]"
65,101370682,"[801370117, 801353958, 801371945, 801363211, 801368972, 801367179, 801369116, 801370898, 801371606, 801348474, 801369916, 801358303]"
66,101370695,"[801362725, 801353958, 801371945, 801367179, 801368972, 801370898, 801365206, 801366266, 801369083, 801369116, 801348893]"
67,101371575,"[801367680, 801362725, 801368360, 801366266, 801350123, 801368972, 801365204, 801364021, 801365206, 801364248, 801348474, 801369083, 801348893, 801358303]"
68,101371600,"[801348128, 801367680, 801368360, 801367179, 801368972, 801350170, 801352308, 801364021, 801366041, 801348474, 801369116, 801364190]"
69,101371652,"[801363851, 801368972, 801367179, 801352308, 801356150, 801348474, 801369116, 801358303]"
70,101371935,"[801367680, 801365890, 801367179, 801367575, 801350170, 801348893, 801348128, 801365540, 801370789, 801348135, 801368360, 801371945, 801364021, 801370685, 801365704, 801370589, 801364190, 801350123, 801365101, 801367406]"
71,101372125,"[801353958, 801367179, 801368972, 801350123, 801365198, 801348474, 801350170, 801348893, 801364190]"
72,101373365,"[801362725, 801353958, 801350123, 801368972, 801370898, 801352308, 801364501, 801356150, 801348893]"
73,101373701,"[801367680, 801353958, 801368360, 801350123, 801368972, 801367179, 801352308, 801364021, 801356150, 801348474]"
74,101376582,"[801367680, 801362725, 801353958, 801368360, 801371945, 801366266, 801367179, 801370898, 801364501, 801365206, 801364021, 801348474, 801348893, 801358303]"
75,101376599,"[801367680, 801353958, 801369916, 801371047, 801362826, 801367179, 801363211, 801371051, 801367377, 801358354, 801355762, 801352308, 801371764, 801366041, 801362938, 801369116, 801348893]"
76,101376741,"[801362725, 801353958, 801371945, 801368972, 801369116, 801372335, 801370096, 801367505, 801370898, 801365206, 801364954, 801363804, 801348893, 801358303]"
77,101376987,"[801370589, 801363363, 801362725, 801353958, 801367879, 801351752, 801350123, 801367179, 801368092, 801367406, 801364501, 801369083, 801369116, 801348893]"
78,101377062,"[801370117, 801353958, 801371945, 801363211, 801368972, 801369116, 801364501, 801371606, 801369916, 801348893, 801358303]"
79,101377570,"[801362856, 801350123, 801368972, 801367179, 801370290, 801352308, 801365204, 801365206, 801364248, 801369083, 801348893, 801358303]"
80,101378133,"[801370117, 801353958, 801369127, 801369916, 801363211, 801363851, 801367179, 801364501, 801371222, 801371223, 801371606, 801348474, 801369116, 801370589]"
81,101379470,"[801353958, 801367179, 801366606, 801370515, 801356533, 801365845, 801363767, 801371962, 801369116, 801348893, 801358303]"
82,101379633,"[801367680, 801353958, 801368360, 801350123, 801368972, 801367179, 801352308, 801364021, 801356150, 801348474]"
83,101379841,"[801367680, 801364477, 801370589, 801362725, 801353958, 801368360, 801368972, 801367406, 801363856, 801370898, 801364021, 801364501, 801368092, 801348893, 801371550, 801358303]"
84,101379988,"[801348128, 801367680, 801368360, 801350123, 801368972, 801367179, 801352308, 801364021, 801356150, 801348474]"
85,101381851,"[801353056, 801362914, 801370724, 801370117, 801353958, 801369916, 801367179, 801363211, 801365586, 801371764, 801369557, 801371606, 801369207, 801352308, 801353785, 801368732]"
86,101382108,"[801370117, 801353958, 801371945, 801362923, 801368972, 801363211, 801369116, 801364501, 801360278, 801371606, 801368376, 801369916, 801348893, 801358303]"
87,101382616,"[801370589, 801362725, 801353958, 801367879, 801351752, 801367179, 801368972, 801367406, 801370898, 801364501, 801372185, 801368092, 801348893]"
88,101384187,"[801367680, 801364954, 801348128, 801353958, 801368360, 801371945, 801367179, 801368972, 801364021, 801365206, 801348474, 801348893]"
89,101384297,"[801362725, 801371945, 801367179, 801368972, 801369116, 801370096, 801367505, 801365204, 801365206, 801366266, 801369083, 801363804, 801348893, 801358303]"
90,101385158,"[801370589, 801367680, 801370117, 801353958, 801350123, 801367179, 801368092, 801367406, 801370898, 801364501, 801364021, 801362938, 801369116, 801348893]"
91,101385582,"[801367680, 801363851, 801367179, 801368972, 801370515, 801364248, 801369116, 801362856, 801368360, 801370290, 801364021, 801363767, 801371962, 801366606, 801365204, 801365845, 801365206, 801358303, 801356533, 801369083]"
92,101385865,"[801362725, 801353958, 801367179, 801350123, 801368092, 801367406, 801370898, 801364501, 801356150, 801348474, 801369116, 801370589, 801358303]"
93,101386108,"[801353958, 801367179, 801368972, 801356150, 801348474, 801369116, 801358303]"
94,101386110,"[801353958, 801350123, 801368972, 801367179, 801352308, 801356150, 801348474]"
95,101386351,"[801353958, 801362856, 801350123, 801368972, 801372335, 801365204, 801369116, 801348893, 801358303]"
96,101386398,"[801370117, 801353958, 801371945, 801363211, 801368972, 801350123, 801364501, 801371606, 801369916, 801348893]"
97,101388268,"[801370589, 801363363, 801362725, 801353958, 801367879, 801351752, 801367179, 801368972, 801367406, 801364501, 801369083, 801368092, 801348893]"
98,101388409,"[801362725, 801367179, 801368972, 801350123, 801370898, 801364501, 801369116, 801348893, 801358303]"
99,101388447,"[801362725, 801353958, 801371945, 801368972, 801370898, 801364501, 801365206, 801366266, 801369116, 801348893, 801358303]"
100,101390202,"[801370589, 801361028, 801353958, 801350123, 801368972, 801367406, 801371824, 801367316, 801348474, 801368092, 801348893]"
101,101390346,"[801367680, 801364954, 801370724, 801353958, 801368360, 801371945, 801367179, 801372335, 801370898, 801352308, 801364021, 801356150, 801365206, 801348474, 801369116]"
102,101390468,"[801365890, 801363363, 801370789, 801353958, 801370826, 801350123, 801372335, 801370898, 801364501, 801363767, 801372185, 801369116, 801348893, 801358303]"
103,101391637,"[801367680, 801353958, 801368360, 801367179, 801368972, 801352308, 801364021, 801356150, 801348474, 801369116, 801358303]"
104,101392852,"[801367680, 801370724, 801370789, 801353958, 801368360, 801350123, 801367179, 801372335, 801367377, 801358354, 801364082, 801371764, 801364021, 801364954, 801371962, 801348893, 801358303]"
105,101393137,"[801353958, 801367366, 801362856, 801350123, 801368972, 801367343, 801368402, 801365204, 801369083, 801369116, 801348893, 801358303]"
106,101393340,"[801348128, 801367680, 801363851, 801368092, 801367406, 801352308, 801364021, 801353785, 801362938, 801369116, 801370589]"
107,101394298,"[801365890, 801353958, 801362856, 801368972, 801370290, 801370515, 801365204, 801365206, 801363767, 801364248, 801369083, 801369116, 801348893, 801358303]"
108,101396339,"[801367680, 801365890, 801363851, 801369116, 801363363, 801362725, 801370789, 801368360, 801371945, 801364269, 801364021, 801363767, 801367879, 801365204, 801365206, 801358303, 801352308, 801366266, 801369083]"
109,101396775,"[801370724, 801363851, 801367179, 801368972, 801372335, 801365204, 801365206, 801364248, 801364954, 801369116, 801358303]"
110,101396959,"[801362826, 801363211, 801368972, 801348363, 801363342, 801365263, 801367179, 801358303, 801358354, 801368373, 801369116, 801348893, 801364318, 801362911]"
111,101398129,"[801367680, 801364480, 801367179, 801363211, 801358354, 801366041, 801369116, 801348893, 801348128, 801371047, 801371051, 801371962, 801369916, 801367377, 801358303, 801370724, 801355762, 801364082, 801371764, 801362938]"
112,101399316,"[801367680, 801353958, 801362856, 801368360, 801368972, 801370290, 801365204, 801364021, 801365206, 801364248, 801369083, 801369116, 801348893, 801358303]"
113,101399902,"[801370504, 801350123, 801363851, 801370702, 801365263, 801367377, 801364082, 801370515, 801371764, 801352829, 801356150, 801371962, 801348893, 801358303]"
114,101400536,"[801370589, 801362725, 801353958, 801367879, 801351752, 801368972, 801369116, 801367406, 801370898, 801364501, 801372185, 801368092, 801348893, 801358303]"
115,101400734,"[801363363, 801362725, 801353958, 801367879, 801351752, 801368972, 801364501, 801369083, 801369116, 801348893, 801358303]"
116,101401029,"[801353958, 801368972, 801370290, 801356150, 801365206, 801364248, 801348474, 801348893, 801358303]"
117,101401461,"[801353958, 801362856, 801367179, 801368972, 801365204, 801369083, 801369116, 801348893, 801358303]"
118,101401818,"[801367680, 801370724, 801370789, 801353958, 801371047, 801368360, 801350123, 801371051, 801372335, 801370515, 801365204, 801364021, 801363767, 801366041, 801369116, 801348893, 801358303]"
119,101402416,"[801353958, 801367179, 801368972, 801350123, 801369116, 801348893, 801358303]"
120,101402496,"[801370789, 801362856, 801367179, 801368972, 801370290, 801370515, 801365204, 801365206, 801363767, 801364248, 801369083, 801369116, 801348893, 801358303]"
121,101402753,"[801362725, 801353958, 801371945, 801367179, 801350123, 801365204, 801365206, 801356150, 801366266, 801369083, 801369116, 801358303]"
122,101402947,"[801353958, 801367179, 801368972, 801356150, 801348474, 801369116, 801358303]"
123,101403144,"[801367680, 801370724, 801353958, 801368360, 801371962, 801350123, 801372335, 801364082, 801370515, 801365204, 801364021, 801365206, 801364248, 801364954, 801369116, 801348893, 801358303]"
124,101403745,"[801353958, 801350123, 801368972, 801363851, 801369072, 801369587, 801356150, 801366072, 801358303]"
125,101404083,"[801367680, 801353958, 801362856, 801368360, 801350123, 801370515, 801365204, 801364021, 801356150, 801363767, 801371962, 801369083, 801348893, 801348474]"
126,101404214,"[801367680, 801364480, 801370117, 801363211, 801367179, 801363851, 801367575, 801348893, 801370789, 801371047, 801371051, 801369916, 801369407, 801371606, 801370724, 801353958, 801355762, 801371764, 801362938]"
127,101404660,"[801353958, 801350123, 801368972, 801367179, 801352308, 801356150, 801348474]"
128,101405315,"[801353958, 801366343, 801371466, 801362826, 801368972, 801350123, 801370702, 801367377, 801364082, 801370515, 801371764, 801356150, 801371962, 801348893]"
129,101405587,"[801370117, 801353958, 801363211, 801368972, 801350123, 801364501, 801356150, 801348474, 801348893]"
130,101406715,"[801348128, 801367680, 801365890, 801365540, 801362856, 801368360, 801367179, 801364875, 801370515, 801365204, 801364021, 801363767, 801369083, 801369116, 801362750, 801358303]"
131,101407099,"[801363363, 801362725, 801353958, 801367879, 801351752, 801350123, 801368972, 801370898, 801364501, 801348893]"
132,101408140,"[801362725, 801353958, 801368972, 801352308, 801365204, 801365206, 801364248, 801366266, 801369083, 801369116, 801348893]"
133,101408981,"[801353958, 801367179, 801368972, 801356150, 801348474, 801369116, 801358303]"
134,101409245,"[801367680, 801362856, 801368360, 801350123, 801368972, 801367179, 801370290, 801365204, 801364021, 801365206, 801364248, 801348474, 801369083, 801348893]"
135,101411467,"[801370117, 801353958, 801350123, 801368972, 801363211, 801371764, 801364501, 801371606, 801356150, 801348474, 801369916, 801348893]"
136,101411691,"[801367680, 801367575, 801370117, 801350123, 801368972, 801371051, 801367179, 801370898, 801364501, 801356150, 801364021, 801362938, 801348893, 801364190]"
137,101412339,"[801365890, 801353958, 801366471, 801370504, 801362856, 801368972, 801370290, 801370515, 801365204, 801365206, 801363767, 801364248, 801348893, 801369083, 801369116, 801352829, 801358303]"
138,101412457,"[801367680, 801370117, 801353958, 801371945, 801350123, 801368972, 801367179, 801369116, 801370898, 801355762, 801364501, 801371606, 801362938, 801369916, 801348893]"
139,101414954,"[801348128, 801367680, 801370724, 801362826, 801367179, 801368972, 801367377, 801358354, 801355762, 801352308, 801371764, 801364021, 801364954, 801369116]"
140,101414989,"[801370589, 801362725, 801353958, 801371945, 801368972, 801367406, 801370898, 801364501, 801369116, 801348893, 801358303]"
141,101415153,"[801353958, 801371466, 801362826, 801368972, 801350123, 801367377, 801358354, 801371764, 801356150, 801348474, 801369916]"
142,101416741,"[801367680, 801366787, 801367179, 801370515, 801364248, 801348893, 801348128, 801370789, 801368360, 801371562, 801372335, 801364021, 801371962, 801365204, 801365845, 801365206, 801364954, 801358303, 801370724, 801353958]"
143,101417726,"[801367680, 801353958, 801362856, 801368360, 801367179, 801368972, 801370290, 801365204, 801364021, 801365206, 801364248, 801369083, 801369116, 801348893, 801358303]"
144,101417832,"[801370789, 801353958, 801371945, 801350123, 801368972, 801370515, 801365206, 801363767, 801364954, 801348893, 801348474]"
145,101417851,"[801365890, 801370789, 801353958, 801358303, 801368972, 801369116, 801348893, 801369407]"
146,101417892,"[801367680, 801362856, 801368360, 801367179, 801363767, 801372335, 801370515, 801352308, 801365204, 801365206, 801364021, 801364248, 801353785, 801364954, 801371962, 801348893, 801358303]"
147,101418315,"[801367680, 801362938, 801365890, 801370117, 801369916, 801370789, 801369407, 801371945, 801367179, 801368972, 801370898, 801364501, 801371606, 801364021, 801348474, 801369116, 801358303]"
148,101418447,"[801370117, 801367179, 801368972, 801369116, 801367406, 801370898, 801364501, 801348893, 801368092, 801370589, 801358303]"
149,101419083,"[801365540, 801353958, 801362856, 801364875, 801368972, 801366606, 801365204, 801356533, 801365845, 801369083, 801369116, 801348893, 801362750, 801358303]"
150,101419500,"[801362725, 801353958, 801371945, 801367179, 801368972, 801350123, 801364501, 801365206, 801356150, 801366266, 801369083, 801369116]"
151,101420015,"[801366471, 801370504, 801362856, 801367179, 801350123, 801370515, 801365204, 801356150, 801363767, 801371962, 801369083, 801369116, 801352829, 801358303]"
152,101420322,"[801367680, 801365890, 801370898, 801364501, 801367575, 801350170, 801362725, 801370789, 801368360, 801371945, 801364021, 801365704, 801370589, 801364190, 801358303, 801353958, 801350123, 801367406, 801352308]"
153,101420886,"[801367680, 801362856, 801368360, 801367179, 801365204, 801364021, 801356150, 801348474, 801369083, 801369116, 801348893, 801358303]"
154,101420942,"[801367680, 801370117, 801367179, 801370898, 801364501, 801368092, 801348893, 801370789, 801364021, 801348474, 801369407, 801365704, 801351752, 801370826, 801370589, 801362914, 801353958, 801367406, 801352308, 801362938]"
155,101421685,"[801365890, 801362725, 801353958, 801370789, 801365704, 801371945, 801367406, 801370898, 801364501, 801356150, 801366266, 801369116, 801348893, 801358303]"
156,101422631,"[801367680, 801353958, 801368360, 801367179, 801368972, 801364021, 801356150, 801348474, 801369116, 801358303]"
157,101422684,"[801367680, 801365890, 801362725, 801370789, 801365704, 801350123, 801367179, 801368092, 801367406, 801370898, 801352308, 801364501, 801356150, 801364021, 801362938, 801369116, 801370589, 801358303]"
158,101423070,"[801367680, 801362725, 801368360, 801367179, 801363851, 801365198, 801350170, 801365204, 801364021, 801365206, 801364248, 801366266, 801369083, 801348893, 801364190, 801358303]"
159,101424348,"[801367680, 801362856, 801368360, 801350123, 801368972, 801367179, 801370290, 801365204, 801364021, 801365206, 801364248, 801369083, 801348893, 801358303]"
160,101424777,"[801370724, 801353958, 801350123, 801368972, 801370925, 801372335, 801367377, 801358354, 801371764, 801364954, 801364571, 801348893, 801348474, 801358879]"
161,101426085,"[801365890, 801370789, 801371945, 801367179, 801368972, 801365206, 801363767, 801366266, 801369116, 801348893, 801358303]"
162,101426508,"[801367680, 801370117, 801353958, 801367179, 801368972, 801371051, 801367406, 801370898, 801355762, 801364501, 801367575, 801362938, 801368092, 801370589, 801364190, 801358303]"
163,101426678,"[801367179, 801368972, 801369116, 801348893, 801358303]"
164,101427460,"[801370117, 801350123, 801368972, 801370898, 801364501, 801356150, 801348474, 801369116, 801348893, 801358303]"
165,101427507,"[801353958, 801369567, 801367179, 801372335, 801370898, 801364789, 801364501, 801363224, 801369116, 801358303]"
166,101427934,"[801353958, 801371945, 801367179, 801368972, 801365206, 801353785, 801366266, 801369116, 801348893, 801358303]"
167,101427987,"[801370117, 801353958, 801367179, 801350123, 801370898, 801364501, 801356150, 801369116, 801348893, 801358303]"
168,101428603,"[801353958, 801371945, 801368972, 801369116, 801372335, 801370898, 801364501, 801365206, 801369916, 801348893, 801358303]"
169,101428953,"[801367680, 801362938, 801370724, 801370117, 801353958, 801367179, 801368972, 801363211, 801369116, 801355762, 801371764, 801371606, 801348474, 801369916, 801348893]"
170,101429612,"[801370589, 801364477, 801363363, 801362725, 801353958, 801367879, 801371945, 801367179, 801368972, 801367406, 801363856, 801364501, 801372185, 801369083, 801348893, 801371550]"
171,101429804,"[801363363, 801353958, 801371945, 801370826, 801367179, 801368972, 801371244, 801372335, 801370096, 801367505, 801370898, 801365204, 801365206, 801372185, 801364954, 801369116, 801358303]"
172,101429805,"[801364482, 801362886, 801347143, 801353958, 801362826, 801371466, 801368972, 801370702, 801367377, 801367442, 801371764, 801369116, 801348893, 801358303]"
173,101429949,"[801362725, 801353958, 801371945, 801350123, 801368972, 801370096, 801366993, 801365204, 801365206, 801356150, 801366266, 801369083, 801363804, 801348893]"
174,101430256,"[801353958, 801362856, 801367179, 801368972, 801370290, 801365204, 801356150, 801365206, 801364248, 801369083, 801369116, 801348893]"
175,101430297,"[801367366, 801362856, 801350123, 801368972, 801367179, 801367343, 801368402, 801365204, 801369083, 801369116, 801348893, 801358303]"
176,101430915,"[801363363, 801367879, 801367179, 801368972, 801364269, 801369116, 801348893, 801358303]"
177,101430924,"[801362886, 801366343, 801347143, 801371466, 801348363, 801368972, 801369547, 801371244, 801367179, 801367442, 801368373, 801369116, 801348893, 801358303]"
178,101431166,"[801362725, 801353958, 801371945, 801368972, 801372335, 801365206, 801356150, 801366266, 801369083, 801348893]"
179,101431474,"[801365890, 801353958, 801362856, 801368972, 801370515, 801365204, 801356150, 801363767, 801348474, 801369083, 801348893]"
180,101431708,"[801368360, 801362826, 801350123, 801368972, 801371466, 801370702, 801367377, 801358354, 801355762, 801371764, 801364021, 801348474, 801369116, 801348893, 801358303]"
181,101431770,"[801364480, 801367179, 801368972, 801370702, 801367377, 801364082, 801371764, 801371962, 801369116, 801348893, 801358303]"
182,101433073,"[801372320, 801366787, 801371945, 801371562, 801367179, 801368972, 801371764, 801368373, 801349846, 801364954, 801369116, 801348893, 801364318, 801358303]"
183,101434812,"[801358470, 801353958, 801369577, 801362826, 801371466, 801368972, 801350123, 801358354, 801365497, 801348893]"
184,101435185,"[801347142, 801353958, 801362826, 801371466, 801368972, 801369116, 801367179, 801358354, 801369557, 801368732, 801348893]"
185,101435999,"[801353958, 801367179, 801368972, 801350123, 801369116, 801348893, 801358303]"
186,101437207,"[801370685, 801370724, 801370789, 801353958, 801371240, 801350123, 801368972, 801372335, 801358354, 801364082, 801365977, 801371962, 801348893, 801348474]"
187,101437741,"[801368129, 801353958, 801350123, 801368972, 801367179, 801351409, 801369116, 801348893, 801364286, 801358303]"
188,101439941,"[801367680, 801353958, 801368360, 801350123, 801368972, 801367179, 801352308, 801364021, 801356150, 801348474, 801358303]"
189,101441728,"[801353958, 801362856, 801350123, 801368972, 801367179, 801365204, 801369083, 801369116, 801348893]"
190,101442166,"[801371945, 801367179, 801368972, 801369116, 801370096, 801367505, 801365206, 801364954, 801363804, 801348893, 801358303]"
191,101442347,"[801353958, 801362856, 801367179, 801368972, 801370290, 801365204, 801356150, 801365206, 801364248, 801369083, 801348893, 801358303]"
